"X","Age","Gender","Education","Country","Ethnicity","Escore","Oscore","Ascore","SS","Alcohol","Amphet","Amyl","Benzos","Choc","Ecstasy","Heroin","Ketamine","Legalh","LSD","Meth","Mushrooms","Nicotine","Nscore","Cscore","Coke","Alcohol.Legalh","Legalh.Caff","Choc.Legalh","Country.Alcohol","Country.Choc","Cannabis"
1.09449,0.48246,-1.7379,-0.09765,-0.31685,-0.30033,-0.84732,-0.45321,-1.18084,3,0,0,6,6,0,0,0,0,0,0,0,6,0.62967,0.12331,0,0,0,0,-0.29295,-0.48825,480,4
1.82213,-0.48246,-1.22751,0.96082,-0.31685,0.47617,-1.11902,-0.01729,-0.52593,6,0,0,0,4,0,0,0,0,0,0,0,1,-1.86962,0.41594,0,0,0,0,5.76492,5.76492,480,2
1.09449,-0.48246,0.45468,0.96082,-0.31685,-1.50796,-0.71727,0.28783,0.7654,5,2,1,2,5,2,1,0,0,2,2,2,6,1.02119,-0.89891,3,0,0,0,4.8041,5.76492,0,6
0.49788,0.48246,1.16365,0.96082,-0.31685,2.32338,-0.45174,1.45039,-1.18084,6,0,0,0,5,0,0,0,0,0,0,0,2,-1.86962,1.46191,0,0,0,0,5.76492,5.76492,0,2
-0.95197,0.48246,0.45468,0.96082,-0.31685,0.80523,-0.97631,0.94156,0.07987,6,0,3,0,5,3,0,0,3,0,0,0,3,1.37297,-0.65253,3,18,15,15,5.76492,4.8041,0,4
1.09449,0.48246,-0.61113,0.96082,-0.50212,-0.30033,-1.27553,0.76096,-1.54858,0,0,0,0,5,0,0,0,0,0,0,0,6,0.73545,-0.89891,0,0,0,0,0,5.76492,0,2
0.49788,0.48246,0.45468,0.96082,-0.31685,-0.30033,-0.01928,0.59042,0.40148,6,0,0,0,5,0,0,0,0,0,0,0,1,1.13281,0.58489,0,0,0,0,5.76492,5.76492,0,2
1.09449,-0.48246,1.16365,0.96082,-0.31685,1.2861,-0.17779,0.59042,-1.18084,6,0,0,1,6,0,0,0,0,0,0,0,0,-1.32828,1.81175,0,0,0,0,5.76492,5.76492,0,2
0.49788,-0.48246,-1.43719,0.96082,-0.31685,0.80523,0.88309,-1.21213,1.2247,6,1,1,5,5,2,1,2,4,1,0,1,6,0.73545,-1.0145,2,24,24,20,5.76492,5.76492,0,5
0.49788,0.48246,1.16365,0.96082,-0.31685,1.2861,0.14143,-1.07533,1.2247,4,2,1,0,5,3,0,3,3,3,0,3,3,-0.79151,1.13407,3,12,18,15,3.84328,5.76492,0,4
-0.07854,0.48246,1.98437,0.96082,-0.31685,0.47617,-0.45174,-0.01729,0.07987,4,0,0,0,6,0,0,0,0,0,0,0,0,0.62967,1.30612,0,0,0,0,3.84328,5.76492,0,2
1.09449,0.48246,1.16365,0.96082,-0.31685,-0.94779,-1.11902,-0.01729,-1.18084,6,0,0,0,5,0,0,0,0,0,0,0,0,0.22393,0.93949,0,0,0,0,5.76492,5.76492,0,2
-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.30033,0.29338,-0.15487,-0.52593,6,2,2,0,4,3,0,2,3,0,0,2,2,-0.14882,0.25953,0,18,18,12,5.76492,5.76492,0,2
-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.15487,-0.58331,0.94156,1.2247,5,2,2,0,3,0,0,0,0,0,0,0,2,-0.46725,-0.14277,2,0,0,0,4.8041,5.76492,0,2
0.49788,0.48246,1.16365,0.96082,0.1144,0.47617,-1.55521,-0.30172,-0.84637,6,0,1,1,6,0,0,0,0,1,0,1,6,2.61139,1.46191,0,0,0,0,5.76492,5.76492,0,2
1.09449,0.48246,-0.61113,0.96082,-0.31685,-0.43999,-0.01928,0.13136,-0.84637,2,6,0,0,5,0,0,0,0,0,0,1,6,-0.46725,-0.40581,1,0,0,0,1.92164,5.76492,0,3
1.82213,0.48246,-0.61113,-0.57009,-0.31685,0.96248,0.44585,-0.60633,-0.21575,5,0,0,2,6,0,0,0,0,0,0,0,0,-0.92104,-0.40581,0,0,0,0,-2.85045,-3.42054,0,4
1.09449,0.48246,1.16365,0.96082,-0.31685,-0.15487,0.29338,1.11406,-1.54858,6,1,0,2,6,0,0,0,0,1,0,1,1,1.02119,1.46191,0,0,0,0,5.76492,3.84328,0,2
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.00332,-0.58331,0.43852,1.2247,5,0,0,3,6,3,0,0,0,0,0,0,3,0.62967,-0.40581,0,0,0,0,-2.85045,-3.42054,0,4
0.49788,-0.48246,-2.43591,0.96082,-0.31685,0.00332,-0.58331,-0.60633,0.40148,3,3,2,1,5,2,1,0,0,1,1,0,6,-0.58016,0.58489,2,0,0,0,2.88246,5.76492,0,6
0.49788,0.48246,-0.05921,-0.57009,-0.31685,0.96248,0.14143,0.43852,-0.21575,5,0,0,0,6,2,0,0,3,0,0,0,6,-2.75696,2.04506,2,15,18,18,-2.85045,-3.42054,0,6
1.09449,-0.48246,-0.05921,-0.28519,-0.31685,0.16767,-0.45174,-1.34289,0.7654,6,1,1,2,4,0,0,0,0,1,0,1,1,0.31287,0.41594,1,0,0,0,-1.71114,-1.71114,0,2
-0.95197,-0.48246,-0.61113,0.96082,-0.31685,-0.15487,0.29338,-0.01729,0.40148,4,0,2,0,6,0,0,0,2,0,0,3,6,0.52135,-0.89891,0,8,10,12,3.84328,4.8041,0,6
1.09449,0.48246,1.16365,0.96082,-0.31685,-0.57545,-0.58331,1.81866,-1.18084,6,0,0,0,6,0,0,0,0,0,0,0,0,0.73545,0.12331,1,0,0,0,5.76492,5.76492,0,2
0.49788,-0.48246,0.45468,0.96082,-0.31685,0.16767,-0.17779,-0.30172,-0.52593,1,1,1,1,6,4,0,1,5,1,0,2,1,-1.1943,-0.40581,1,5,30,30,0.96082,5.76492,0,6
-0.07854,0.48246,-2.43591,-0.57009,-0.31685,0.63779,-0.71727,-0.91699,-0.21575,3,2,0,3,4,3,3,0,0,3,3,2,6,-0.24649,0.25953,3,0,0,0,-1.71027,-3.42054,0,3
-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.15487,-0.31776,2.23427,-0.52593,5,0,0,0,5,0,0,0,0,0,0,0,0,0.41667,1.13407,0,0,0,0,4.8041,5.76492,0,2
-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.43999,-1.27553,-0.91699,-2.07848,5,0,2,0,6,0,0,0,0,0,0,0,0,1.23461,0.7583,0,0,0,0,4.8041,3.84328,0,2
1.09449,0.48246,0.45468,0.96082,-0.31685,0.32197,-0.45174,0.43852,-0.21575,4,0,0,0,6,0,0,0,0,0,0,0,0,-0.67825,-0.00665,0,0,0,0,3.84328,5.76492,0,2
0.49788,0.48246,-0.05921,0.24923,-0.31685,0.16767,-0.97631,0.76096,-1.18084,4,0,0,0,4,0,0,0,0,0,0,0,0,-0.34799,0.41594,0,0,0,0,0.99692,1.49538,0,2
1.09449,-0.48246,0.45468,0.96082,-0.31685,-0.69509,0.44585,0.13136,-0.52593,5,0,0,0,5,0,0,0,0,0,0,0,2,-0.14882,-0.14277,0,0,0,0,4.8041,5.76492,0,2
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.45421,1.06238,-1.6209,0.40148,6,0,0,3,6,4,0,0,4,0,3,3,6,-1.43907,0.93949,4,24,24,24,-3.42054,-3.42054,0,5
-0.07854,-0.48246,1.16365,0.96082,-0.31685,0.47617,0.44585,0.59042,-1.18084,5,0,2,0,0,0,0,0,0,0,0,0,1,0.62967,-1.0145,2,0,0,0,4.8041,5.76492,0,2
-0.95197,-0.48246,-0.61113,-0.09765,-0.31685,1.2861,1.24033,-0.60633,0.40148,5,5,3,4,6,3,0,4,5,5,3,4,6,1.02119,-1.0145,3,25,30,30,-0.48825,-0.5859,0,6
-0.95197,-0.48246,1.16365,0.96082,-0.31685,0.16767,0.44585,-0.30172,0.07987,5,0,0,0,6,0,0,0,0,0,0,0,4,0.62967,-0.52745,0,0,0,0,4.8041,5.76492,0,3
-0.95197,-0.48246,0.45468,0.96082,-0.31685,-0.43999,0.58331,0.28783,0.7654,5,0,0,0,6,0,0,0,3,0,0,2,4,-0.34799,-0.52745,0,15,18,18,4.8041,5.76492,0,3
-0.95197,-0.48246,0.45468,0.96082,-0.31685,0.00332,1.43533,0.76096,-0.21575,2,0,0,0,4,0,0,0,1,0,0,0,6,-0.24649,0.93949,0,2,6,4,1.92164,5.76492,0,6
0.49788,-0.48246,-0.61113,0.96082,-0.31685,0.00332,-1.27553,-0.60633,0.7654,6,0,2,3,5,2,0,0,0,0,0,0,6,-1.32828,0.12331,0,0,0,0,5.76492,5.76492,0,3
0.49788,-0.48246,-0.61113,-0.57009,-0.31685,1.11406,-0.31776,-1.21213,1.2247,2,2,1,3,6,1,0,0,0,0,0,0,3,1.02119,0.58489,1,0,0,0,-1.14018,-3.42054,0,6
1.82213,-0.48246,-0.61113,0.96082,-0.31685,-0.69509,-1.42424,-1.47955,-0.52593,6,0,0,2,4,0,1,0,0,0,1,0,6,0.41667,-0.14277,0,0,0,0,5.76492,5.76492,0,2
1.09449,0.48246,1.16365,0.96082,-0.31685,-0.69509,-0.31776,-0.30172,-0.84637,6,0,0,0,6,0,0,0,0,0,0,0,1,0.22393,-0.52745,0,0,0,0,5.76492,5.76492,0,2
0.49788,-0.48246,1.16365,0.96082,-0.31685,-0.30033,0.14143,0.43852,-0.84637,6,1,0,0,6,1,0,0,0,0,0,0,2,-1.1943,0.58489,1,0,0,0,5.76492,5.76492,0,2
0.49788,-0.48246,-0.05921,0.96082,-0.31685,-0.57545,-0.45174,-0.60633,-0.21575,5,1,1,0,5,2,0,2,2,1,0,1,2,-0.92104,-0.27607,2,10,12,10,4.8041,5.76492,0,6
0.49788,0.48246,-0.61113,-0.28519,-0.31685,0.16767,0.44585,-0.91699,1.2247,5,2,0,2,6,3,1,0,3,2,0,2,6,0.91093,0.12331,2,15,18,18,-1.42595,-1.71114,0,6
-0.95197,-0.48246,-0.61113,0.96082,-0.31685,0.32197,1.06238,2.03972,-0.21575,3,2,2,2,5,0,0,0,2,0,0,0,6,-1.43907,0.12331,0,6,8,10,2.88246,3.84328,0,6
-0.95197,-0.48246,0.45468,0.96082,-0.31685,0.16767,0.58331,-0.60633,1.2247,5,2,3,2,6,2,0,3,3,3,0,2,5,0.91093,-1.25773,2,15,9,18,4.8041,2.88246,0,6
-0.95197,-0.48246,-0.05921,0.96082,-0.31685,-0.94779,0.7233,-1.21213,-0.52593,6,0,3,0,5,0,0,0,0,0,0,0,4,2.28554,-0.52745,0,0,0,0,5.76492,5.76492,0,4
-0.95197,-0.48246,-0.61113,0.24923,-0.31685,0.16767,0.7233,-0.30172,0.07987,4,0,0,0,5,3,0,0,0,4,0,4,0,-1.43907,-1.5184,0,0,0,0,0.99692,0.74769,0,3
0.49788,0.48246,0.45468,0.96082,-0.31685,0.00332,-0.97631,-0.01729,-1.18084,5,1,1,0,6,1,0,0,0,1,0,1,2,0.73545,-0.00665,0,0,0,0,4.8041,5.76492,0,2
-0.95197,-0.48246,-0.61113,0.96082,-0.31685,1.2861,-0.31776,-0.15487,0.40148,4,4,2,0,4,3,0,0,5,0,0,3,0,-0.79151,-0.52745,0,20,20,20,3.84328,3.84328,0,5
0.49788,-0.48246,-1.7379,0.96082,0.126,0.16767,0.29338,-0.30172,-0.52593,5,2,2,3,5,0,0,0,2,1,0,1,6,0.62967,-0.27607,0,10,12,10,4.8041,5.76492,0,6
-0.95197,-0.48246,-0.61113,0.96082,-0.31685,1.11406,1.43533,-1.47955,0.7654,6,3,3,3,5,3,0,3,3,0,0,3,6,0.73545,-1.78169,3,18,15,15,5.76492,4.8041,0,6
0.49788,0.48246,0.45468,0.96082,-0.31685,0.16767,-0.71727,-0.91699,-1.18084,5,0,1,2,4,2,0,0,2,1,0,0,3,0.62967,-0.89891,0,10,10,8,4.8041,4.8041,0,2
0.49788,-0.48246,1.16365,0.96082,-0.31685,0.00332,-0.01928,1.11406,0.40148,5,0,1,1,5,0,0,0,0,0,0,0,2,-0.14882,-0.14277,2,0,0,0,4.8041,5.76492,0,2
-0.07854,-0.48246,0.45468,0.24923,-0.31685,-0.94779,-0.84732,-0.45321,1.2247,6,2,2,2,6,3,3,2,5,0,3,3,5,0.04257,-0.65253,3,30,30,30,1.49538,1.49538,0,3
-0.07854,0.48246,0.45468,-0.09765,-0.31685,0.80523,1.43533,1.11406,0.40148,6,6,2,4,5,6,0,2,6,3,0,2,3,-1.32828,0.12331,2,36,30,30,-0.5859,-0.48825,0,6
-0.95197,-0.48246,-1.7379,0.96082,-0.31685,-0.94779,1.06238,0.59042,0.7654,5,0,2,0,3,3,0,2,2,3,0,3,4,0.41667,-1.0145,2,10,8,6,4.8041,3.84328,0,5
-0.95197,0.48246,-0.05921,-0.57009,0.1144,0.63779,0.14143,-0.30172,-0.52593,4,6,0,6,6,0,0,0,0,0,0,3,6,-0.34799,0.7583,3,0,0,0,-2.28036,-3.42054,0,6
-0.07854,-0.48246,0.45468,-0.09765,-0.31685,0.16767,0.58331,0.43852,0.7654,6,2,2,3,6,1,0,0,0,1,0,1,2,1.02119,0.7583,0,0,0,0,-0.5859,-0.5859,0,2
-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,-0.43999,-0.84732,-0.30172,-1.54858,3,6,0,6,5,2,3,0,0,2,6,2,6,0.13606,-0.00665,2,0,0,0,-1.71027,-3.42054,0,5
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.43999,0.88309,0.43852,1.2247,6,3,0,3,5,3,0,0,3,3,0,2,3,0.82562,-0.52745,0,18,9,15,-3.42054,-1.71027,0,6
-0.95197,-0.48246,-0.05921,-0.28519,-0.31685,0.00332,0.14143,-0.30172,0.7654,3,3,2,3,5,3,0,3,4,3,0,3,6,-0.58016,-1.64101,3,12,16,20,-0.85557,-1.14076,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.57545,-0.31776,-0.60633,-0.21575,3,3,0,0,4,5,0,0,3,5,0,4,2,1.13281,1.13407,5,9,18,12,-1.71027,-3.42054,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.94779,-0.31776,0.43852,0.7654,3,6,0,5,4,4,5,3,5,4,3,5,6,0.41667,-0.14277,4,15,25,20,-1.71027,-2.85045,0,6
-0.95197,0.48246,0.45468,0.96082,-0.31685,0.80523,0.44585,0.59042,0.7654,5,3,2,0,6,3,0,0,2,0,0,0,5,-0.58016,1.30612,2,10,8,12,4.8041,3.84328,0,5
-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,-0.43999,-0.17779,0.59042,0.40148,3,5,2,2,5,2,0,2,3,2,2,2,2,0.52135,-1.0145,2,9,18,15,-1.71027,-3.42054,0,6
-0.95197,-0.48246,-1.22751,0.21128,-0.31685,0.32197,0.14143,-0.76096,1.2247,5,4,0,3,6,3,0,0,4,0,0,0,5,-0.46725,-0.65253,0,20,24,24,1.0564,1.26768,0,5
1.09449,0.48246,0.45468,-0.57009,-0.31685,-0.94779,-0.97631,0.76096,1.2247,6,6,1,0,5,0,3,0,6,2,0,0,6,0.13606,-0.27607,3,36,36,30,-3.42054,-3.42054,0,4
-0.95197,0.48246,0.45468,0.24923,-0.31685,-1.50796,1.43533,-1.772,0.07987,6,4,3,6,4,4,6,5,4,5,0,5,6,1.98437,0.41594,6,24,24,16,1.49538,1.49538,0,2
-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,0.16767,-0.31776,-0.45321,0.7654,2,6,0,6,4,2,3,3,0,2,3,3,6,-0.24649,-0.89891,3,0,0,0,-1.14018,-3.42054,0,3
-0.95197,-0.48246,0.45468,-0.57009,-0.31685,-1.92173,-0.97631,0.76096,-0.84637,3,3,0,3,6,0,3,0,0,0,3,0,6,0.41667,-1.5184,3,0,0,0,-1.71027,-3.42054,0,3
1.09449,0.48246,0.45468,-0.57009,-0.31685,1.74091,0.88309,-1.92595,1.2247,6,4,1,2,6,3,1,0,4,1,3,1,4,1.23461,-1.64101,3,24,24,24,-3.42054,-3.42054,0,3
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.16767,0.7233,0.28783,1.2247,4,0,0,0,4,4,0,0,3,5,5,3,6,-0.05188,-0.40581,0,12,18,12,-2.28036,-3.42054,0,6
-0.95197,-0.48246,0.45468,-0.09765,-0.31685,-2.11437,-2.8595,0.94156,-1.18084,5,6,0,5,6,2,0,0,0,0,4,0,6,0.62967,-1.38502,0,0,0,0,-0.48825,-0.5859,0,5
-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.63779,0.14143,-1.07533,0.40148,6,2,0,4,6,5,6,0,3,5,6,2,2,0.52135,1.30612,6,18,18,18,-3.42054,-3.42054,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.80615,0.14143,0.59042,0.7654,4,0,0,0,6,0,0,0,3,0,0,0,5,0.91093,-0.14277,0,12,18,18,-2.28036,-3.42054,0,3
-0.07854,0.48246,1.16365,-0.57009,-0.31685,-0.94779,1.43533,0.13136,1.92173,6,3,1,5,5,5,0,1,5,5,0,3,3,0.13606,0.58489,1,30,30,25,-3.42054,-3.42054,0,6
1.09449,-0.48246,1.16365,-0.57009,-0.31685,0.32197,0.14143,-1.21213,0.40148,3,6,3,2,4,2,0,2,0,0,0,0,5,-0.34799,0.25953,2,0,0,0,-1.71027,-3.42054,0,2
-0.07854,-0.48246,0.45468,-0.57009,-0.31685,-1.37639,0.58331,-2.78793,1.2247,5,6,2,5,5,3,3,2,3,3,6,3,6,0.22393,-0.00665,3,15,18,15,-2.85045,-3.42054,0,5
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.00332,0.29338,1.81866,-0.52593,3,2,0,3,4,4,0,0,3,3,0,3,0,-0.67825,1.30612,2,9,15,12,-1.71027,-2.85045,0,6
-0.07854,0.48246,-0.61113,-0.57009,-0.31685,-0.43999,0.14143,-1.07533,0.07987,6,1,0,4,4,0,1,1,0,1,0,0,1,0.52135,-0.27607,1,0,0,0,-3.42054,-3.42054,0,3
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.80523,1.06238,1.11406,0.40148,5,0,0,2,6,3,0,0,3,0,3,3,4,0.31287,-0.52745,0,15,12,18,-2.85045,-2.28036,0,4
0.49788,-0.48246,-0.61113,-0.57009,-0.31685,-1.6334,-1.42424,-0.15487,-1.54858,6,0,0,5,6,0,0,0,4,0,6,0,0,0.91093,0.25953,0,24,24,24,-3.42054,-3.42054,0,2
-0.07854,-0.48246,0.45468,-0.57009,-0.31685,-0.43999,0.29338,-1.92595,0.7654,3,6,2,6,4,3,4,4,0,3,2,5,6,0.62967,-0.89891,4,0,0,0,-1.71027,-3.42054,0,3
-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,0.63779,1.06238,-1.07533,1.2247,6,6,0,6,6,2,0,0,0,3,0,5,3,0.52135,-0.40581,3,0,0,0,-3.42054,-3.42054,0,6
-0.07854,-0.48246,-0.61113,-0.28519,-0.31685,0.80523,1.06238,-0.45321,0.7654,6,0,0,0,6,3,0,2,5,2,0,2,6,0.62967,-1.78169,0,30,30,30,-1.71114,-1.71114,0,6
-0.95197,-0.48246,-0.61113,0.24923,-0.31685,-1.09207,0.58331,0.59042,-0.21575,5,5,0,5,4,3,0,3,5,2,4,3,5,0.41667,-0.78155,4,25,10,20,1.24615,0.49846,0,4
-0.95197,-0.48246,1.16365,-0.57009,-0.31685,1.58487,0.14143,-1.6209,0.40148,5,4,0,5,6,4,0,0,5,0,6,0,6,0.22393,-1.0145,4,25,30,30,-2.85045,-3.42054,0,5
-0.95197,0.48246,-0.61113,0.96082,-0.31685,-1.7625,0.14143,-0.76096,-2.07848,4,0,0,2,6,0,0,0,0,0,0,0,6,1.49158,-2.42317,0,0,0,0,3.84328,5.76492,0,2
-0.07854,0.48246,1.16365,-0.57009,-0.31685,-1.09207,-0.58331,0.28783,-0.21575,5,6,2,5,4,0,0,0,0,0,4,3,6,0.22393,-1.0145,4,0,0,0,-2.85045,-3.42054,0,3
-0.07854,-0.48246,-0.61113,-0.09765,-0.31685,0.47617,0.7233,0.43852,1.92173,5,3,0,0,6,4,0,2,6,0,0,0,2,-0.92104,-2.18109,0,30,30,36,-0.48825,-0.48825,0,4
-0.95197,0.48246,0.45468,-0.57009,-0.31685,1.45421,0.88309,-0.01729,0.40148,5,3,0,0,5,4,0,0,0,3,0,5,5,-0.58016,0.12331,3,0,0,0,-2.85045,-3.42054,0,6
-0.95197,0.48246,-2.43591,-0.57009,-0.31685,-0.15487,0.88309,-0.45321,1.92173,5,4,0,4,5,5,4,4,4,4,4,4,5,0.62967,-1.38502,5,20,20,20,-2.85045,-2.85045,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.2861,0.7233,0.28783,0.7654,6,3,0,4,4,3,2,0,3,3,3,2,6,0.04257,-0.65253,3,18,18,12,-3.42054,-3.42054,0,6
-0.95197,-0.48246,-0.61113,-0.57009,0.1144,0.00332,0.29338,0.76096,0.7654,5,6,4,6,4,3,0,0,6,0,0,0,5,1.49158,-0.14277,0,30,36,24,-2.85045,-3.42054,0,5
-0.95197,-0.48246,0.45468,0.96082,-0.31685,-0.43999,0.14143,-0.30172,0.40148,4,0,3,0,5,5,0,0,2,0,0,3,4,0.41667,-0.00665,0,8,12,10,3.84328,5.76492,0,5
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,1.45421,1.65653,1.81866,-0.52593,5,0,0,0,4,4,0,0,2,3,0,3,2,-1.05308,-0.78155,2,10,10,8,-2.85045,-2.85045,0,6
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.80523,1.24033,1.11406,0.07987,5,0,0,0,5,0,0,0,0,5,0,3,0,0.41667,0.58489,0,0,0,0,-2.85045,-2.28036,0,4
-0.95197,0.48246,-0.05921,0.96082,-0.31685,-0.30033,0.14143,0.13136,0.07987,4,2,3,0,6,3,0,2,3,0,0,0,6,-1.86962,-0.65253,3,12,18,18,3.84328,5.76492,0,6
-0.07854,-0.48246,1.16365,-0.57009,-0.31685,1.11406,-0.17779,0.13136,0.07987,5,4,3,6,6,4,0,3,4,5,0,3,6,-0.79151,0.41594,3,20,24,24,-2.85045,-3.42054,0,6
-0.95197,-0.48246,0.45468,0.24923,-0.31685,1.74091,-1.55521,-3.46436,1.2247,5,6,4,6,5,4,4,5,5,2,5,3,6,-2.52197,-0.14277,5,25,30,25,1.24615,1.49538,0,4
-0.95197,-0.48246,-0.61113,0.96082,-1.10702,-0.94779,0.44585,-0.60633,1.2247,5,0,0,2,6,4,0,0,6,0,0,0,6,0.04257,-0.89891,0,30,36,36,4.8041,5.76492,0,5
-0.07854,0.48246,1.16365,-0.57009,-0.31685,-0.69509,0.29338,-0.60633,0.40148,6,2,0,2,5,2,6,2,0,2,3,2,6,0.22393,-1.13788,2,0,0,0,-3.42054,-2.85045,0,4
0.49788,0.48246,0.45468,-0.57009,-0.31685,-0.30033,1.06238,-1.07533,-0.84637,6,0,0,0,6,0,0,0,6,0,3,0,1,1.02119,0.41594,0,36,36,36,-3.42054,-3.42054,0,2
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-1.37639,-0.71727,-1.34289,0.7654,4,0,0,2,4,0,0,0,6,0,0,0,4,0.73545,-0.78155,0,24,36,24,-2.28036,-3.42054,0,5
-0.07854,0.48246,-1.43719,-0.57009,-0.31685,-2.5383,-0.58331,-2.21844,1.2247,5,4,0,5,6,1,0,0,2,0,5,1,6,2.28554,-3.15735,3,10,12,12,-2.85045,-3.42054,0,6
-0.95197,-0.48246,-1.22751,-0.57009,-0.22166,0.00332,-0.01928,-0.45321,-0.21575,6,6,0,4,5,2,3,0,6,2,6,2,4,0.22393,0.93949,0,36,30,30,-3.42054,-2.85045,0,4
-0.07854,-0.48246,-1.7379,-0.57009,-0.31685,-0.15487,-0.17779,-0.15487,0.7654,4,3,0,3,6,2,4,2,3,0,3,0,2,0.41667,-0.52745,2,12,9,18,-2.28036,-1.71027,0,3
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-1.37639,-0.71727,-1.21213,-0.21575,3,0,0,0,5,0,0,0,0,0,0,5,0,-1.1943,-1.13788,0,0,0,0,-1.71027,-3.42054,0,4
-0.95197,-0.48246,-1.7379,-0.57009,-0.31685,-1.50796,0.29338,0.13136,0.07987,3,3,0,3,5,2,3,3,5,3,6,0,6,1.02119,-0.89891,3,15,30,25,-1.71027,-3.42054,0,6
-0.95197,-0.48246,-0.05921,-0.57009,-0.31685,1.2861,0.58331,1.11406,0.7654,5,2,0,0,4,3,0,0,3,4,0,5,5,-0.79151,-0.65253,0,15,15,12,-2.85045,-2.85045,0,6
-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,-1.23177,0.88309,-0.76096,0.7654,5,0,0,3,6,2,0,0,3,2,3,4,2,0.22393,-0.27607,1,15,15,18,-2.85045,-2.85045,0,5
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.69509,0.29338,0.13136,0.7654,4,0,0,0,6,5,0,0,3,4,2,4,5,2.28554,-0.78155,2,12,18,18,-2.28036,-3.42054,0,5
-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,-0.43999,1.06238,-1.47955,0.7654,6,0,0,0,4,0,0,0,4,4,0,3,3,0.41667,-0.14277,0,24,12,16,-1.71114,-0.85557,0,4
-0.07854,0.48246,-1.22751,-0.28519,-0.31685,1.2861,1.06238,-0.76096,0.40148,5,3,4,0,5,2,0,0,3,4,2,3,6,0.91093,1.46191,2,15,15,15,-1.42595,-1.42595,0,5
-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,-0.30033,-1.11902,-0.76096,-0.21575,4,6,0,3,4,6,0,0,3,4,3,4,5,-0.67825,-1.5184,3,12,18,12,-2.28036,-3.42054,0,6
-0.95197,0.48246,0.45468,-0.57009,-0.31685,0.00332,0.44585,-0.45321,0.40148,6,2,0,3,6,3,2,2,3,6,0,4,3,0.62967,-0.65253,2,18,18,18,-3.42054,-3.42054,0,4
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.32197,1.88511,0.59042,1.92173,3,3,0,0,5,3,0,0,3,3,0,3,3,-1.1943,-0.14277,3,9,12,15,-1.71027,-2.28036,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.16767,0.29338,-0.30172,0.7654,5,5,0,3,4,5,0,3,3,5,3,3,6,0.41667,-0.27607,3,15,15,12,-2.85045,-2.85045,0,6
1.09449,-0.48246,0.45468,-0.57009,-0.31685,-0.57545,-0.58331,0.13136,-0.84637,5,6,1,2,0,0,1,0,5,1,0,1,1,-1.1943,0.41594,1,25,30,0,-2.85045,-3.42054,0,3
-0.95197,0.48246,0.45468,-0.28519,-0.31685,0.16767,1.43533,1.11406,-0.52593,5,0,0,1,6,0,0,0,0,0,6,0,2,0.04257,-0.65253,0,0,0,0,-1.42595,-1.71114,0,2
0.49788,-0.48246,-0.61113,0.96082,-0.31685,-1.92173,-0.01928,0.13136,1.2247,5,3,2,5,5,4,6,0,0,2,5,3,6,0.62967,-0.00665,3,0,0,0,4.8041,5.76492,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,2.127,1.24033,1.45039,1.92173,6,2,0,0,5,3,0,0,3,3,0,3,6,-1.86962,0.58489,0,18,18,15,-3.42054,-3.42054,0,6
0.49788,0.48246,1.16365,0.96082,-0.31685,1.45421,-1.27553,1.61108,1.2247,5,4,2,2,6,5,0,0,2,3,0,3,6,-0.58016,-0.40581,5,10,12,12,4.8041,5.76492,0,3
-0.07854,0.48246,1.98437,-0.57009,-0.50212,0.16767,0.7233,-0.60633,-0.84637,4,1,2,2,6,3,0,1,2,1,1,2,3,0.62967,-0.27607,2,8,10,12,-2.28036,-2.85045,0,6
